mmsi,msg_type,timestamp,status,rot,speed,accuracy,longitude,latitude,course,heading,maneuver,nmea
740335000,3,2017-08-13 16:14:17.000000 UTC,7,720,5.1,0,-57.025573333333334,-50.76272,129.9,142,0,"\c:1502640857*57\!AIVDM,1,1,,B,3;22MV7OhkKruBQRu0p54lLV0000,0*02"
431448000,3,2017-08-13 15:54:51.000000 UTC,7,720,0.7,1,101.41482666666667,-36.87536,354.3,205,0,"\c:1502639691*5D\!AIVDM,1,1,,A,36KMOh7P@7W@?H1bqUH=mnKV0000,0*6E"
740335000,3,2017-08-13 16:16:49.000000 UTC,7,720,4.9,0,-57.021413333333335,-50.76504,131.7,140,0,"\c:1502641009*55\!AIVDM,1,1,,A,3;22MV7P@iKrvPQRtsL59DIV0000,0*7B"
431448000,3,2017-08-13 15:54:44.000000 UTC,7,0,0.6,1,101.41482666666667,-36.87536,83.5,203,0,"\c:1502639684*59\!AIVDM,1,1,,B,36KMOh7006W@?H1bqUH3@nF00000,0*34"
431448000,1,2017-08-13 16:22:45.000000 UTC,7,720,6.6,1,101.41357333333333,-36.84776,7.4,337,0,"\c:1502641365*5C\!AIVDM,1,1,,A,16KMOh7PA2W@?0QbrV40BbST0000,0*38"
416451000,1,2017-08-13 15:30:38.000000 UTC,0,0,11.5,0,-134.06816,-47.436026666666663,114.8,104,0,"\c:1502638238*5B\!AIVDM,1,1,,B,16=:9f001kFJB>1Tnml4O3A<0000,0*6F"
431448000,3,2017-08-13 15:54:56.000000 UTC,7,720,0.5,1,101.41482666666667,-36.875386666666664,227.1,204,0,"\c:1502639696*5A\!AIVDM,1,1,,A,36KMOh7P@5W@?H1bqUD8onIj0000,0*59"
740335000,3,2017-08-13 16:16:38.000000 UTC,7,720,5,0,-57.02173333333333,-50.76488,132.7,140,0,"\c:1502640998*55\!AIVDM,1,1,,B,3;22MV7P@jKrvJQRtsl5;lI@0000,0*7D"
416451000,1,2017-08-13 15:58:55.000000 UTC,0,0,10.7,0,-133.95093333333332,-47.469653333333333,108.8,112,0,"\c:1502639935*5C\!AIVDM,1,1,,B,16=:9f001cFJlT1TmW04@3P00000,0*54"
353686000,1,2017-08-13 15:21:57.000000 UTC,0,0,14.3,0,-111.48114666666666,-29.9248,114.8,112,0,"\c:1502637717*5C\!AIVDM,1,1,,B,15ACAt002?H1cPQfp7h4O3P40000,0*65"
431448000,3,2017-08-13 15:53:41.000000 UTC,7,720,2.1,1,101.41504,-36.8752,232.5,221,0,"\c:1502639621*56\!AIVDM,1,1,,A,36KMOh7P@EW@?L1bqUh95FsH0000,0*6A"
740335000,3,2017-08-13 16:14:45.000000 UTC,7,720,5,0,-57.0248,-50.763146666666664,126.4,140,0,"\c:1502640885*58\!AIVDM,1,1,,A,3;22MV7P@jKruQ1Rtwp4t4IN0000,0*06"
740335000,3,2017-08-13 16:15:04.000000 UTC,7,720,4.9,0,-57.02432,-50.763466666666666,135.4,142,0,"\c:1502640904*50\!AIVDM,1,1,,B,3;22MV7OhiKrub1Rtw85BTL<0000,0*6A"
431448000,3,2017-08-13 15:51:57.000000 UTC,7,720,4.2,1,101.41738666666667,-36.874986666666665,286,258,0,"\c:1502639517*50\!AIVDM,1,1,,B,36KMOh7P@bW@@81bqV@;;8400000,0*23"
431448000,3,2017-08-13 15:54:38.000000 UTC,7,720,1,1,101.41482666666667,-36.87536,146,208,0,"\c:1502639678*5A\!AIVDM,1,1,,B,36KMOh7P@:W@?H1bqUH5e6QB0000,0*36"
353686000,1,2017-08-12 20:29:18.000000 UTC,0,0,14.2,0,-116.16330666666667,-28.073013333333332,112.3,111,0,"\c:1502569758*5F\!AIVDM,1,1,,B,15ACAt002>Gd?j1gssp4HkNt0000,0*67"
416451000,1,2017-08-12 20:54:03.000000 UTC,0,0,10.1,0,-138.470665,-46.559013333333333,112.2,115,0,"\c:1502571243*59\!AIVDM,1,1,,B,16=:9f001UF68K3UFuD4HSV006SH,0*58"
416451000,1,2017-08-12 23:27:54.000000 UTC,0,0,10.1,0,-137.87968,-46.71608,110.7,110,0,"\c:1502580474*55\!AIVDM,1,1,,B,16=:9f001UF8mT1UA=<4DkL20000,0*18"
538003550,1,2017-08-12 20:56:45.000000 UTC,0,0,8.8,0,-133.28848333333335,-36.143866666666668,250,248,0,"\c:1502571405*5D\!AIVDM,1,1,,B,18158GP01HFMn`ucDGl9i7iJ08JU,0*61"
416451000,1,2017-08-12 20:33:20.000000 UTC,0,0,10.3,0,-138.54464,-46.53128,122,120,0,"\c:1502570000*5D\!AIVDM,1,1,,A,16=:9f001WF5jh1UGvD4i3hr0000,0*0B"
538003550,1,2017-08-12 20:52:45.000000 UTC,0,0,8.7,0,-133.27693333333335,-36.140866666666668,250,250,0,"\c:1502571165*5E\!AIVDM,1,1,,B,18158GP01GFMr1QcDNn9i7mL06S@,0*0C"
353686000,1,2017-08-13 05:24:07.000000 UTC,0,0,14,0,-113.9572,-28.936106666666667,116.2,113,0,"\c:1502601847*53\!AIVDM,1,1,,A,15ACAt002<GnF6QgLE04RSRV0000,0*7C"
416451000,1,2017-08-13 06:54:57.000000 UTC,0,0,10.3,0,-136.16613333333333,-47.144533333333335,106.7,110,0,"\c:1502607297*52\!AIVDM,1,1,,B,16=:9f001WF@cU1U1Q04:kL00000,0*01"
371121000,1,2017-08-13 08:02:47.000000 UTC,0,0,12.3,0,-149.58437333333333,-46.70904,99.7,99,0,"\c:1502611367*5B\!AIVDM,1,1,,B,15QsKJ001sEC@M1UAMd3qC7f0000,0*17"
740335000,27,2017-08-12 03:26:00.000000 UTC,7,,5,0,-57.323333333333331,-51.846666666666664,204,,,"\c:1502508360*57\!AIVDM,1,1,,A,Ks22MV1uqad<v2dh,0*41"
353686000,3,2017-08-13 05:29:21.000000 UTC,0,0,14,0,-113.9364,-28.945333333333334,117.9,112,0,"\c:1502602161*5D\!AIVDM,1,1,,B,35ACAt002<GnL<QgKwH4VkQ20000,0*6B"
353686000,1,2017-08-13 05:27:19.000000 UTC,0,0,14,0,-113.94445333333333,-28.941733333333332,116,113,0,"\c:1502602039*51\!AIVDM,1,1,,A,15ACAt002<GnImQgL7l4R3Rv0000,0*46"
353686000,3,2017-08-13 05:25:24.000000 UTC,0,0,14.1,0,-113.95213333333334,-28.93832,116.9,113,0,"\c:1502601924*57\!AIVDM,1,1,,A,35ACAt002=GnGUQgL?l4TCS60000,0*4C"
353686000,3,2017-08-13 05:28:06.000000 UTC,0,0,14,0,-113.94138666666667,-28.943066666666667,115.8,113,0,"\c:1502602086*55\!AIVDM,1,1,,B,35ACAt002<GnJg1gL4d4QSRR0000,0*62"
353686000,1,2017-08-13 05:27:49.000000 UTC,0,0,14.1,0,-113.94245333333333,-28.94264,117.9,113,0,"\c:1502602069*54\!AIVDM,1,1,,B,15ACAt002=GnJK1gL5d4VkR20000,0*13"
416451000,1,2017-08-13 08:01:15.000000 UTC,0,0,10,0,-135.90824,-47.207706666666667,107.8,109,0,"\c:1502611275*59\!AIVDM,1,1,,B,16=:9f001TFAo8QTw<t4=SJ`0000,0*05"
353686000,1,2017-08-13 05:31:31.000000 UTC,0,0,14,0,-113.92776,-28.949146666666667,116.2,113,0,"\c:1502602291*51\!AIVDM,1,1,,A,15ACAt002<GnNfQgKnL4RSSF0000,0*65"
353686000,1,2017-08-13 05:24:42.000000 UTC,0,0,14,0,-113.9548,-28.937146666666667,115.8,113,0,"\c:1502601882*5A\!AIVDM,1,1,,A,15ACAt002<GnFkQgLBT4QSSf0000,0*70"
353686000,3,2017-08-13 05:29:37.000000 UTC,0,0,14.1,0,-113.93533333333333,-28.945813333333334,117.5,113,0,"\c:1502602177*5A\!AIVDM,1,1,,B,35ACAt002=GnLPQgKv@4UkSR0000,0*6E"
538003550,1,2017-08-13 06:50:49.000000 UTC,0,0,10.6,0,-135.21424,-35.74424,249,259,0,"\c:1502607049*53\!AIVDM,1,1,,A,18158GP01bFE2M1cS0L9f`7h0000,0*06"
416451000,1,2017-08-13 08:02:45.000000 UTC,0,0,10.1,0,-135.90237333333334,-47.20904,110.9,109,0,"\c:1502611365*59\!AIVDM,1,1,,A,16=:9f001UFApnQTw9l4ECKT0000,0*0E"
371121000,1,2017-08-13 06:50:56.000000 UTC,0,0,12.1,0,-149.93288,-46.66504,98.5,96,0,"\c:1502607056*5D\!AIVDM,1,1,,A,15QsKJ001qEAbFQUC4l3nC060000,0*66"
353686000,3,2017-08-13 05:30:20.000000 UTC,0,0,14,0,-113.93253333333334,-28.94704,115.9,113,0,"\c:1502602220*5B\!AIVDM,1,1,,A,35ACAt002<GnME1gKsH4QkRv0000,0*34"
416451000,1,2017-08-13 06:50:26.000000 UTC,0,0,10.1,0,-136.18389333333334,-47.140266666666669,109.3,110,0,"\c:1502607026*5A\!AIVDM,1,1,,A,16=:9f001UF@VH1U1c04ACLt0000,0*0D"
353686000,3,2017-08-13 05:30:16.000000 UTC,0,0,14,0,-113.9328,-28.946933333333334,117.6,113,0,"\c:1502602216*5E\!AIVDM,1,1,,A,35ACAt002<GnM@1gKs`4V3Rn0000,0*5E"
353686000,1,2017-08-13 05:25:43.000000 UTC,0,0,14.1,0,-113.95082666666667,-28.938906666666668,117.8,114,0,"\c:1502601943*56\!AIVDM,1,1,,A,15ACAt002=GnGv1gL>L4VSUf0000,0*68"
371121000,1,2017-08-13 08:04:06.000000 UTC,0,0,12.3,0,-149.57784,-46.709893333333333,100.2,99,0,"\c:1502611446*5F\!AIVDM,1,1,,B,15QsKJ001sECBGQUAKd3rS6N0000,0*43"
538003550,1,2017-08-13 08:06:38.000000 UTC,0,720,10.2,0,-135.48066666666668,-35.79613333333333,254,256,0,"\c:1502611598*5D\!AIVDM,1,1,,B,18158GPOiVFClIQcQ6l9s81L0000,0*61"
353686000,1,2017-08-13 06:54:30.000000 UTC,0,0,14.1,0,-113.59226666666666,-29.09528,116,112,0,"\c:1502607270*5B\!AIVDM,1,1,,B,15ACAt002=Gp111gFOt4R3Q:0000,0*3B"
353686000,3,2017-08-13 05:28:04.000000 UTC,0,0,14,0,-113.94154666666667,-28.943013333333333,117.8,113,0,"\c:1502602084*57\!AIVDM,1,1,,A,35ACAt002<GnJd1gL4l4VSRN0000,0*71"
371121000,1,2017-08-13 08:01:06.000000 UTC,0,0,12.2,0,-149.59250666666668,-46.708026666666669,99.9,99,0,"\c:1502611266*5B\!AIVDM,1,1,,B,15QsKJ001rEC>4QUAP43qk6N0000,0*3D"
353686000,1,2017-08-13 06:38:53.000000 UTC,0,0,14.4,0,-113.656,-29.06776,115.4,112,0,"\c:1502606333*5C\!AIVDM,1,1,,A,15ACAt002@GofF1gGPL4PSQh0000,0*6C"
538003550,1,2017-08-13 06:53:49.000000 UTC,0,0,10.3,0,-135.2248,-35.74576,255,257,0,"\c:1502607229*57\!AIVDM,1,1,,A,18158GP01WFDwG1cRtp9u`3h0000,0*13"
538003550,1,2017-08-13 05:27:54.000000 UTC,0,720,11.4,0,-134.91994666666668,-35.74448,296,295,0,"\c:1502602074*58\!AIVDM,1,1,,B,18158GPPAjFFHc1cRwp;T9><0000,0*04"
371121000,1,2017-08-13 06:53:16.000000 UTC,0,0,12.2,0,-149.92152,-46.66632,99.8,97,0,"\c:1502607196*50\!AIVDM,1,1,,A,15QsKJ001rEAecQUC1l3qS2f0000,0*1F"
416451000,1,2017-08-13 06:50:46.000000 UTC,0,0,10.2,0,-136.18264,-47.14056,111.2,110,0,"\c:1502607046*5C\!AIVDM,1,1,,A,16=:9f001VF@VgQU1bD4F3MR0000,0*64"
371121000,1,2017-08-13 08:03:16.000000 UTC,0,0,12.3,0,-149.582,-46.70936,101.8,99,0,"\c:1502611396*55\!AIVDM,1,1,,A,15QsKJ001sECA9QUALt3vS6h0000,0*08"
371121000,1,2017-08-13 06:55:27.000000 UTC,0,0,12.1,0,-149.91090666666668,-46.66752,99.4,97,0,"\c:1502607327*58\!AIVDM,1,1,,B,15QsKJ001qEAhjQUBw03pS340000,0*52"
371121000,1,2017-08-13 08:01:26.000000 UTC,0,0,12.3,0,-149.59098666666668,-46.708213333333333,100.3,99,0,"\c:1502611286*55\!AIVDM,1,1,,B,15QsKJ001sEC>Q1UAO`3rk740000,0*0A"
416451000,1,2017-08-13 06:56:26.000000 UTC,0,0,10.3,0,-136.16021333333333,-47.146,111.8,110,0,"\c:1502607386*53\!AIVDM,1,1,,A,16=:9f001WF@eD1U1MT4GSLt0000,0*6C"
538003550,1,2017-08-13 06:50:58.000000 UTC,0,720,10.4,0,-135.21482666666665,-35.74432,254,260,0,"\c:1502607058*53\!AIVDM,1,1,,B,18158GPOi`FE2B1cS0@9s88:0000,0*33"
371121000,1,2017-08-13 06:51:57.000000 UTC,0,0,12.1,0,-149.928,-46.665573333333334,99.1,97,0,"\c:1502607117*59\!AIVDM,1,1,,A,15QsKJ001qEAcj1UC3T3ok260000,0*3F"
416451000,1,2017-08-13 06:57:56.000000 UTC,0,0,10.4,0,-136.15424,-47.14744,103,111,0,"\c:1502607476*5B\!AIVDM,1,1,,B,16=:9f001`F@g41U1J<41SN00000,0*75"
371121000,1,2017-08-13 06:49:06.000000 UTC,0,0,12.2,0,-149.94162666666668,-46.664106666666669,99.8,96,0,"\c:1502606946*54\!AIVDM,1,1,,B,15QsKJ001rEAWjQUC703qS0N0000,0*57"
538003550,1,2017-08-13 06:57:49.000000 UTC,0,0,10.8,0,-135.23896,-35.74848,258,260,0,"\c:1502607469*55\!AIVDM,1,1,,A,18158GP01dFDs=QcRnP:589h0000,0*15"
538003550,1,2017-08-13 06:59:20.000000 UTC,0,720,10.3,0,-135.2444,-35.7492,263,258,0,"\c:1502607560*5D\!AIVDM,1,1,,B,18158GPOiWFDqWQcRll:A`4l0000,0*71"
416451000,1,2017-08-13 07:59:45.000000 UTC,0,0,10.2,0,-135.91413333333333,-47.2064,109.6,109,0,"\c:1502611185*55\!AIVDM,1,1,,A,16=:9f001VFAmJ1Tw@04B3KT0000,0*06"
416451000,1,2017-08-13 08:03:46.000000 UTC,0,0,10.3,0,-135.89850666666666,-47.209893333333333,100.6,110,0,"\c:1502611426*59\!AIVDM,1,1,,A,16=:9f001WFAqw1Tw7l3sSMT0000,0*5D"
371121000,1,2017-08-13 08:06:45.000000 UTC,0,0,12.3,0,-149.56493333333333,-46.711546666666663,101.3,100,0,"\c:1502611605*5A\!AIVDM,1,1,,B,15QsKJ001sECF9QUAGl3uC9d0000,0*0F"
371121000,1,2017-08-13 08:03:56.000000 UTC,0,0,12.3,0,-149.57872,-46.709786666666666,100.4,99,0,"\c:1502611436*58\!AIVDM,1,1,,A,15QsKJ001sECB71UAKt3s3680000,0*57"
353686000,3,2017-08-13 06:41:17.000000 UTC,0,0,14.4,0,-113.64621333333334,-29.07192,117.4,114,0,"\c:1502606477*5B\!AIVDM,1,1,,A,35ACAt002@Goi=QgGFd4USTV0000,0*7A"
353686000,3,2017-08-13 05:30:34.000000 UTC,0,0,13.9,0,-113.9316,-28.94744,116.2,113,0,"\c:1502602234*5E\!AIVDM,1,1,,B,35ACAt002;GnMVQgKrL4RSSJ0000,0*40"
538003550,1,2017-08-13 08:04:26.000000 UTC,0,0,10,0,-135.47338666666667,-35.794453333333337,257,255,0,"\c:1502611466*5D\!AIVDM,1,1,,A,18158GP01TFCnR1cQ:h:2Ww40000,0*25"
538003550,1,2017-08-13 08:01:17.000000 UTC,0,720,10.1,0,-135.46266666666668,-35.792533333333331,256,254,0,"\c:1502611277*5B\!AIVDM,1,1,,B,18158GPOiUFCqc1cQ?@:07tj0000,0*3C"
371121000,1,2017-08-13 06:49:47.000000 UTC,0,0,12.2,0,-149.93837333333335,-46.664453333333334,98,96,0,"\c:1502606987*59\!AIVDM,1,1,,B,15QsKJ001rEA`gQUC6<3m31f0000,0*35"
371121000,1,2017-08-13 08:03:07.000000 UTC,0,0,12.3,0,-149.58274666666668,-46.709253333333336,99.7,99,0,"\c:1502611387*55\!AIVDM,1,1,,B,15QsKJ001sEC@sQUAM<3qC6N0000,0*38"
416451000,1,2017-08-13 05:49:40.000000 UTC,0,0,10.1,0,-136.41984,-47.084026666666666,111.5,110,0,"\c:1502603380*51\!AIVDM,1,1,,A,16=:9f001UF?Q@1U3fl4FkMT0000,0*28"
538003550,1,2017-08-13 05:29:14.000000 UTC,0,0,11.4,0,-134.92466666666667,-35.742666666666665,294,296,0,"\c:1502602154*5B\!AIVDM,1,1,,B,18158GP01jFFGBQcS48;O9@n0000,0*67"
353686000,3,2017-08-13 06:41:21.000000 UTC,0,0,14.3,0,-113.64594666666666,-29.072053333333333,115.9,113,0,"\c:1502606481*52\!AIVDM,1,1,,A,35ACAt002?GoiBQgGFH4QkRf0000,0*5C"
538003550,1,2017-08-13 05:25:13.000000 UTC,0,0,11.6,0,-134.91053333333332,-35.748213333333332,294,298,0,"\c:1502601913*53\!AIVDM,1,1,,B,18158GP01lFFKKQcRo8;O9Dj0000,0*3E"
353686000,1,2017-08-13 06:54:43.000000 UTC,0,0,14,0,-113.59144,-29.095626666666668,115.1,112,0,"\c:1502607283*57\!AIVDM,1,1,,B,15ACAt002<Gp1@QgFO84OkQR0000,0*4A"
353686000,1,2017-08-13 06:53:37.000000 UTC,0,0,14.1,0,-113.59581333333334,-29.09376,116.5,112,0,"\c:1502607217*5A\!AIVDM,1,1,,A,15ACAt002=GowvQgFSP4SCQH0000,0*7D"
416451000,1,2017-08-13 06:48:36.000000 UTC,0,0,10.5,0,-136.19101333333333,-47.138506666666665,109.7,111,0,"\c:1502606916*51\!AIVDM,1,1,,B,16=:9f001aF@TBQU1g84BCOB0000,0*68"
371121000,1,2017-08-13 06:57:26.000000 UTC,0,0,12.2,0,-149.90125333333333,-46.66856,100,96,0,"\c:1502607446*58\!AIVDM,1,1,,B,15QsKJ001rEAkWQUBtT3r3140000,0*68"
416451000,1,2017-08-13 07:57:05.000000 UTC,0,0,10.2,0,-135.92472,-47.204,114.8,109,0,"\c:1502611025*5E\!AIVDM,1,1,,A,16=:9f001VFAjCQTwE`4O3JB0000,0*27"
353686000,1,2017-08-13 06:55:19.000000 UTC,0,0,14.2,0,-113.58901333333333,-29.09664,114.9,113,0,"\c:1502607319*55\!AIVDM,1,1,,B,15ACAt002>Gp1v1gFLh4OCRj0000,0*5E"
371121000,1,2017-08-13 08:01:46.000000 UTC,0,0,12.3,0,-149.58925333333335,-46.708453333333331,100.1,99,0,"\c:1502611306*5C\!AIVDM,1,1,,B,15QsKJ001sEC?1QUAO43rC7f0000,0*25"
371121000,1,2017-08-13 06:56:57.000000 UTC,0,0,12.1,0,-149.90352,-46.66832,99.7,96,0,"\c:1502607417*5C\!AIVDM,1,1,,A,15QsKJ001qEAju1UBu83qC0:0000,0*3A"
353686000,3,2017-08-13 05:28:08.000000 UTC,0,0,13.9,0,-113.94128,-28.94312,115.3,113,0,"\c:1502602088*5B\!AIVDM,1,1,,A,35ACAt002;GnJi1gL4T4PCRV0000,0*4D"
416451000,1,2017-08-13 07:56:54.000000 UTC,0,0,10.2,0,-135.92536,-47.20386666666667,115.1,109,0,"\c:1502611014*5C\!AIVDM,1,1,,B,16=:9f001VFAj7QTwEt4OkKn0000,0*31"
416451000,1,2017-08-13 06:53:35.000000 UTC,0,0,10.5,0,-136.17141333333333,-47.143226666666664,106.6,111,0,"\c:1502607215*58\!AIVDM,1,1,,B,16=:9f001aF@b21U1T44:SO>0000,0*65"
371121000,1,2017-08-13 06:56:26.000000 UTC,0,0,12.2,0,-149.90610666666666,-46.66802666666667,98.6,97,0,"\c:1502607386*53\!AIVDM,1,1,,B,15QsKJ001rEAj<QUBul3nS340000,0*45"
371121000,1,2017-08-13 06:50:07.000000 UTC,0,0,12.3,0,-149.93674666666666,-46.66464,98.8,96,0,"\c:1502607007*59\!AIVDM,1,1,,B,15QsKJ001sEAa>1UC5h3o30N0000,0*70"
371121000,1,2017-08-13 08:08:07.000000 UTC,0,0,12.4,0,-149.55826666666667,-46.712453333333336,102.2,100,0,"\c:1502611687*50\!AIVDM,1,1,,B,15QsKJ001tECH6QUAEd3wS8N0000,0*3A"
416451000,1,2017-08-13 05:19:29.000000 UTC,0,0,10.5,0,-136.5368,-47.054586666666665,111.1,111,0,"\c:1502601569*52\!AIVDM,1,1,,B,16=:9f001aF>vw1U4kl4EkO>0000,0*6F"
353686000,1,2017-08-13 05:29:01.000000 UTC,0,0,14,0,-113.93770666666667,-28.94472,116.8,113,0,"\c:1502602141*5F\!AIVDM,1,1,,B,15ACAt002<GnKl1gL0l4T3RJ0000,0*1B"
538003550,1,2017-08-13 08:06:08.000000 UTC,0,720,10.1,0,-135.47890666666666,-35.79576,257,255,0,"\c:1502611568*52\!AIVDM,1,1,,A,18158GPOiUFClrQcQ7d:2WvP0000,0*25"
416451000,1,2017-08-13 08:00:35.000000 UTC,0,0,10.2,0,-135.91085333333334,-47.20712,110.2,109,0,"\c:1502611235*5D\!AIVDM,1,1,,B,16=:9f001VFAnGQTw>D4CSK@0000,0*14"
538003550,1,2017-08-13 06:54:29.000000 UTC,0,720,10.4,0,-135.22706666666667,-35.746133333333333,258,253,0,"\c:1502607269*53\!AIVDM,1,1,,A,18158GPPA`FDvdQcRt0:57s60000,0*3C"
371121000,1,2017-08-13 07:58:06.000000 UTC,0,0,12.2,0,-149.60709333333332,-46.706133333333334,101.6,99,0,"\c:1502611086*57\!AIVDM,1,1,,B,15QsKJ001rEC9k1UATP3v36N0000,0*3A"
353686000,3,2017-08-13 05:28:01.000000 UTC,0,0,14,0,-113.94168,-28.942986666666666,118.1,113,0,"\c:1502602081*52\!AIVDM,1,1,,B,35ACAt002<GnJaQgL4p4WCRJ0000,0*1E"
353686000,1,2017-08-13 05:27:43.000000 UTC,0,0,14.1,0,-113.94285333333333,-28.942426666666666,115.8,113,0,"\c:1502602063*5E\!AIVDM,1,1,,A,15ACAt002=GnJCQgL6<4QSSf0000,0*49"
353686000,3,2017-08-13 05:29:05.000000 UTC,0,0,14.1,0,-113.93744,-28.944853333333334,118.2,113,0,"\c:1502602145*5B\!AIVDM,1,1,,B,35ACAt002=GnKq1gL0P4WSRR0000,0*42"
371121000,1,2017-08-13 06:57:16.000000 UTC,0,0,12.1,0,-149.90205333333333,-46.66848,97.9,96,0,"\c:1502607436*5F\!AIVDM,1,1,,A,15QsKJ001qEAkHQUBth3lk0f0000,0*5E"
353686000,1,2017-08-13 05:26:32.000000 UTC,0,0,14.1,0,-113.94757333333334,-28.940373333333334,117.8,113,0,"\c:1502601992*5A\!AIVDM,1,1,,A,15ACAt002=GnHs1gL;04VSSH0000,0*33"
538003550,1,2017-08-13 08:06:57.000000 UTC,0,0,10.3,0,-135.48173333333332,-35.79632,255,256,0,"\c:1502611617*59\!AIVDM,1,1,,B,18158GP01WFCl5QcQ6H9u`0:0000,0*36"
538003550,1,2017-08-13 08:02:28.000000 UTC,0,720,10.3,0,-135.46666666666667,-35.793386666666663,255,256,0,"\c:1502611348*56\!AIVDM,1,1,,A,18158GPPAWFCpP1cQ=@9u`160000,0*32"
353686000,1,2017-08-13 05:24:31.000000 UTC,0,0,14.1,0,-113.95552,-28.936826666666665,115.7,113,0,"\c:1502601871*56\!AIVDM,1,1,,A,15ACAt002=GnFV1gLCD4QCSH0000,0*03"
416451000,1,2017-08-13 06:49:06.000000 UTC,0,0,10.3,0,-136.18906666666666,-47.139013333333331,113.3,111,0,"\c:1502606946*54\!AIVDM,1,1,,A,16=:9f001WF@To1U1et4KCNF0000,0*52"
538003550,1,2017-08-13 06:58:20.000000 UTC,0,720,11,0,-135.24085333333332,-35.748693333333335,263,257,0,"\c:1502607500*5B\!AIVDM,1,1,,B,18158GPPAfFDrb1cRn0:A`2l0000,0*79"
416451000,1,2017-08-13 06:46:57.000000 UTC,0,0,10.3,0,-136.1976,-47.136986666666665,107.9,110,0,"\c:1502606817*51\!AIVDM,1,1,,B,16=:9f001WF@RG1U1jd4=kL20000,0*48"
538003550,1,2017-08-13 06:59:29.000000 UTC,0,720,10.5,0,-135.24493333333334,-35.749306666666669,265,258,0,"\c:1502607569*54\!AIVDM,1,1,,A,18158GPOiaFDqMQcRlT:F`560000,0*3A"
538003550,1,2017-08-13 06:52:30.000000 UTC,0,720,10.5,0,-135.22010666666668,-35.744906666666665,262,256,0,"\c:1502607150*5A\!AIVDM,1,1,,A,18158GPPAaFE0g1cRvp:?8160000,0*1C"
371121000,1,2017-08-13 06:48:25.000000 UTC,0,0,12.2,0,-149.94496,-46.663733333333333,100.5,96,0,"\c:1502606905*53\!AIVDM,1,1,,B,15QsKJ001rEAVl1UC7p3sC140000,0*19"
416451000,1,2017-08-13 05:25:20.000000 UTC,0,0,10.2,0,-136.51389333333333,-47.060426666666665,111.2,110,0,"\c:1502601920*53\!AIVDM,1,1,,A,16=:9f001VF?5dQU4V84F3Lr0000,0*17"
538003550,1,2017-08-13 07:01:09.000000 UTC,0,0,10,0,-135.25064,-35.750426666666669,253,250,0,"\c:1502607669*57\!AIVDM,1,1,,A,18158GP01TFDojQcRit9pWlN0000,0*17"
371121000,1,2017-08-13 08:05:15.000000 UTC,0,0,12.3,0,-149.57218666666665,-46.710586666666664,100.3,99,0,"\c:1502611515*58\!AIVDM,1,1,,A,15QsKJ001sECD1QUAJ43rk6h0000,0*7F"
416451000,1,2017-08-13 05:26:19.000000 UTC,0,0,10.5,0,-136.50997333333333,-47.061386666666664,104.8,110,0,"\c:1502601979*5F\!AIVDM,1,1,,A,16=:9f001aF?6n1U4Sp463Lr0000,0*74"
416451000,1,2017-08-13 07:58:35.000000 UTC,0,0,10.3,0,-135.91869333333332,-47.205333333333336,102.5,110,0,"\c:1502611115*5C\!AIVDM,1,1,,B,16=:9f001WFAl4QTwBP40CM@0000,0*69"
416451000,1,2017-08-13 06:57:06.000000 UTC,0,0,10.4,0,-136.1576,-47.146666666666668,108.6,110,0,"\c:1502607426*5E\!AIVDM,1,1,,A,16=:9f001`F@f51U1L04?SLD0000,0*04"
538003550,1,2017-08-13 08:05:26.000000 UTC,0,0,10,0,-135.47666666666666,-35.7952,253,252,0,"\c:1502611526*58\!AIVDM,1,1,,A,18158GP01TFCmTQcQ909pWq40000,0*5C"
416451000,1,2017-08-13 08:00:54.000000 UTC,0,0,10.1,0,-135.90968,-47.207386666666665,108.8,110,0,"\c:1502611254*5A\!AIVDM,1,1,,B,16=:9f001UFAneQTw=d4@3Ml0000,0*5F"
538003550,1,2017-08-13 06:57:58.000000 UTC,0,0,10.8,0,-135.23949333333334,-35.748533333333334,261,259,0,"\c:1502607478*55\!AIVDM,1,1,,B,18158GP01dFDs3QcRnH:<`6:0000,0*0C"
416451000,1,2017-08-13 06:49:56.000000 UTC,0,0,10.4,0,-136.18584,-47.13976,99,110,0,"\c:1502606996*59\!AIVDM,1,1,,B,16=:9f001`F@UkQU1d<3oSL00000,0*0D"
353686000,1,2017-08-13 06:43:17.000000 UTC,0,0,14.3,0,-113.63802666666666,-29.07544,114.4,113,0,"\c:1502606597*54\!AIVDM,1,1,,A,15ACAt002?GokW1gG>L4N3RV0000,0*22"
416451000,1,2017-08-13 08:07:04.000000 UTC,0,0,10,0,-135.88562666666667,-47.213013333333336,109.4,110,0,"\c:1502611624*59\!AIVDM,1,1,,A,16=:9f001TFAuhQTw0P4ASLB0000,0*3C"
416451000,1,2017-08-13 08:05:04.000000 UTC,0,0,10.2,0,-135.89333333333335,-47.211066666666667,104,110,0,"\c:1502611504*58\!AIVDM,1,1,,A,16=:9f001VFAsP1Tw54443LB0000,0*14"
371121000,1,2017-08-13 08:05:06.000000 UTC,0,0,12.3,0,-149.57293333333334,-46.710506666666667,100.5,100,0,"\c:1502611506*5A\!AIVDM,1,1,,B,15QsKJ001sECCkQUAJ@3sC8N0000,0*54"
